CPU_Utilization,Frequency,IPC,Misses,LLC,MBL,Memory_Footprint,Virt_Memory,Res_Memory,Allocated_Cache,stream
100.0,2199.865,0.61,2771.0,3920.0,189.0,0.2,290704.0,286540.0,16.25,0
93.8,2200.0,0.66,18752.0,4960.0,1666.3,0.2,235012.0,222800.0,6.25,1
100.0,2200.0,0.62,1775.0,6880.0,204.5,0.2,290704.0,286536.0,17.5,0
100.0,2200.0,1.51,5318.0,480.0,781.1,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,2.12,5387.0,880.0,758.1,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,2.15,5137.0,920.0,762.1,0.0,29984.0,27208.0,2.5,0
100.0,2199.865,1.22,1418.0,240.0,79.5,0.0,22376.0,10644.0,2.5,0
100.0,2200.0,0.76,16972.0,6280.0,1436.6,0.1,194352.0,182144.0,18.75,1
100.0,2200.0,0.94,12484.0,2480.0,1050.9,0.5,623116.0,616652.0,5.0,0
100.0,2200.0,1.97,1351.0,480.0,45.1,0.0,6576.0,3760.0,2.5,0
93.8,2200.0,1.73,46523.0,13640.0,4533.0,0.6,849316.0,847124.0,16.25,1
100.0,2199.865,1.21,1468.0,320.0,97.6,0.0,21116.0,9520.0,2.5,0
100.0,2200.0,1.25,1306.0,640.0,97.3,0.0,22376.0,10644.0,2.5,0
100.0,2200.0,0.71,17765.0,4800.0,1509.2,0.2,235008.0,222800.0,13.75,1
100.0,2199.865,1.01,9564.0,4560.0,938.7,0.5,623116.0,616316.0,10.0,0
100.0,2200.0,0.71,17716.0,4080.0,1644.9,0.1,203592.0,191384.0,12.5,1
100.0,2199.865,1.25,1076.0,200.0,66.0,0.0,19232.0,7980.0,2.5,0
100.0,2199.865,2.18,4309.0,1680.0,663.2,0.0,29984.0,27200.0,2.5,0
100.0,2200.0,1.86,51987.0,6600.0,4676.4,0.6,849316.0,847124.0,10.0,1
100.0,2199.865,1.06,7873.0,7120.0,704.6,0.5,623116.0,616248.0,13.75,0
100.0,2200.0,0.66,19081.0,1600.0,1670.1,0.1,208344.0,196136.0,7.5,1
100.0,2200.0,2.18,4282.0,1760.0,871.4,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,1.77,51315.0,5160.0,4994.1,0.6,849316.0,847128.0,6.25,1
100.0,2199.865,1.48,1020.0,5920.0,141.9,0.6,749336.0,743148.0,17.5,0
100.0,2200.0,1.8,53217.0,4040.0,5190.4,0.6,849316.0,847128.0,5.0,1
100.0,2200.0,1.5,582.0,4440.0,143.4,0.4,593412.0,575268.0,18.75,0
100.0,2200.0,1.22,1231.0,400.0,64.7,0.0,21116.0,9516.0,2.5,0
100.0,2199.865,1.26,946.0,680.0,998.8,0.0,19724.0,8232.0,2.5,0
100.0,2200.0,1.9,2786.0,40.0,63.4,0.0,6576.0,3760.0,2.5,0
93.8,2200.0,1.62,1737.0,840.0,81.9,0.0,159356.0,47180.0,2.5,0
100.0,2200.0,1.23,3403.0,2800.0,286.7,0.7,975360.0,959548.0,21.25,1
100.0,2200.0,2.51,580.0,280.0,26.7,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,1.17,14901.0,2640.0,1004.0,0.7,907308.0,890008.0,17.5,1
100.0,2199.865,0.48,20344.0,4800.0,2514.7,0.2,290704.0,286536.0,6.25,0
100.0,2199.865,2.19,38000.0,9840.0,3424.8,0.7,876192.0,860436.0,16.25,1
100.0,2199.865,1.94,19604.0,7080.0,2048.4,0.7,876192.0,860504.0,15.0,1
100.0,2200.0,1.95,21033.0,6640.0,2108.1,0.7,876192.0,860500.0,13.75,1
100.0,2200.0,2.2,38979.0,10880.0,3527.4,0.7,876192.0,860500.0,13.75,1
100.0,2199.865,2.05,1294.0,360.0,100.0,0.0,32608.0,26560.0,2.5,0
100.0,2199.865,0.62,2755.0,3160.0,213.7,0.2,290704.0,286540.0,11.25,0
100.0,2199.865,1.62,1284.0,1080.0,111.6,0.0,159356.0,47108.0,2.5,0
100.0,2199.865,1.26,2223.0,1320.0,200.0,0.7,972816.0,956936.0,11.25,1
100.0,2200.0,0.59,14441.0,9360.0,1968.7,0.2,290704.0,286536.0,12.5,0
100.0,2199.865,0.6,14593.0,9320.0,2003.7,0.2,290704.0,286536.0,12.5,0
100.0,2200.0,1.62,2283.0,600.0,94.4,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.09,6538.0,1560.0,425.7,0.4,553888.0,537168.0,10.0,1
100.0,2200.0,2.25,37530.0,7480.0,3484.5,0.7,876192.0,860432.0,8.75,1
100.0,2199.865,0.66,10598.0,11200.0,757.3,0.2,290704.0,286536.0,16.25,0
100.0,2200.0,2.04,3195.0,1000.0,316.0,0.1,79532.0,75700.0,2.5,0
100.0,2199.865,0.62,1840.0,4240.0,145.9,0.2,290704.0,286536.0,18.75,0
100.0,2200.0,0.99,12720.0,520.0,1148.4,0.2,228212.0,212276.0,2.5,1
93.3,2200.0,2.21,2913.0,40.0,7.1,0.0,16348.0,4464.0,2.5,0
100.0,2200.0,2.03,2124.0,360.0,123.7,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,0.24,65018.0,8240.0,4498.0,0.1,120924.0,118028.0,17.5,1
100.0,2200.0,2.45,1386.0,80.0,45.8,0.0,16348.0,4464.0,2.5,0
100.0,2199.865,0.84,18020.0,4880.0,1444.5,0.1,104208.0,101772.0,10.0,0
100.0,2199.865,2.05,3024.0,760.0,191.8,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,2.07,12117.0,4440.0,1084.3,0.1,120836.0,117720.0,10.0,1
100.0,2199.865,2.48,261.0,2880.0,70.9,0.1,95328.0,92736.0,13.75,0
100.0,2200.0,1.11,15229.0,1760.0,1228.2,0.1,146920.0,144064.0,7.5,1
100.0,2200.0,1.47,5114.0,1960.0,765.5,0.6,833088.0,776032.0,2.5,0
100.0,2200.0,1.46,5202.0,2000.0,793.6,0.6,833088.0,778144.0,2.5,0
100.0,2199.865,1.24,109.0,3480.0,14.1,0.1,101272.0,98808.0,18.75,0
100.0,2199.865,2.45,1282.0,280.0,88.9,0.0,16348.0,4464.0,2.5,0
100.0,2200.0,1.98,5938.0,280.0,427.0,0.0,16348.0,4716.0,2.5,0
100.0,2199.865,2.08,6759.0,1200.0,792.1,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,0.58,6740.0,1440.0,451.8,0.2,290704.0,286540.0,2.5,0
100.0,2200.0,2.47,623.0,160.0,9.9,0.0,32968.0,29068.0,2.5,0
100.0,2199.865,2.18,4552.0,960.0,634.6,0.0,29444.0,26496.0,2.5,0
100.0,2200.0,0.73,602.0,5480.0,73.4,0.1,113364.0,109952.0,16.25,1
100.0,2200.0,0.74,690.0,7760.0,79.6,0.1,111036.0,107020.0,16.25,1
100.0,2199.865,1.61,3893.0,2920.0,368.0,0.1,120920.0,118020.0,13.75,1
100.0,2199.865,2.16,4486.0,1680.0,518.7,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,1.8,6595.0,9680.0,784.0,0.5,1026048.0,673520.0,11.25,1
100.0,2199.865,0.62,2610.0,3880.0,203.6,0.2,290704.0,286540.0,12.5,0
100.0,2199.865,2.13,5377.0,1600.0,619.5,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,1.62,2507.0,1440.0,217.5,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.09,6409.0,920.0,1463.7,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.07,2315.0,1160.0,1843.8,0.5,650260.0,647128.0,6.25,1
100.0,2200.0,2.98,829.0,120.0,63.3,0.1,123104.0,117512.0,6.25,1
100.0,2199.865,2.17,4137.0,1960.0,475.5,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,1.62,4740.0,1200.0,394.1,0.1,87920.0,81900.0,2.5,0
100.0,2200.0,2.51,419.0,120.0,5.2,0.0,32968.0,26900.0,2.5,0
100.0,2199.865,2.85,10916.0,960.0,668.0,0.1,118224.0,112000.0,2.5,0
100.0,2199.865,0.63,1242.0,7400.0,141.1,0.2,290704.0,286540.0,21.25,0
100.0,2200.0,1.61,2737.0,120.0,142.7,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.12,2501.0,640.0,591.6,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,1.92,1715.0,120.0,103.3,0.0,49452.0,46532.0,2.5,0
100.0,2199.865,1.14,9994.0,2240.0,714.0,0.7,907308.0,889968.0,18.75,1
100.0,2200.0,2.27,37162.0,13680.0,3451.6,0.7,876192.0,860500.0,18.75,1
100.0,2199.865,1.6,2642.0,600.0,201.5,0.0,159356.0,47112.0,2.5,0
93.8,2199.865,1.61,2772.0,360.0,81.0,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.17,4853.0,1240.0,790.1,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.62,1656.0,280.0,121.0,0.0,159356.0,47108.0,2.5,0
100.0,2199.865,2.15,4691.0,1800.0,377.5,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.04,1975.0,40.0,114.4,0.0,49452.0,46532.0,2.5,0
100.0,2199.865,1.62,1847.0,120.0,128.1,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,2.36,702.0,3120.0,57.1,0.1,116164.0,114108.0,17.5,0
100.0,2200.0,0.81,33720.0,1040.0,2712.4,0.7,881776.0,865080.0,3.75,1
100.0,2200.0,2.16,4664.0,1760.0,745.4,0.0,29984.0,27208.0,2.5,0
93.8,2199.865,1.84,2313.0,560.0,317.4,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.89,2312.0,280.0,132.3,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.8,1256.0,7880.0,114.5,0.5,727780.0,716100.0,20.0,1
100.0,2200.0,0.75,40730.0,3080.0,2455.0,0.1,146620.0,141540.0,3.75,0
100.0,2199.865,1.81,1325.0,7440.0,128.8,0.5,727776.0,716032.0,18.75,1
100.0,2200.0,1.55,4177.0,1520.0,710.6,0.7,870036.0,864708.0,2.5,0
100.0,2200.0,1.44,4804.0,1920.0,765.9,0.7,870036.0,865236.0,2.5,0
100.0,2200.0,1.3,30681.0,4720.0,2121.1,0.1,107692.0,102724.0,6.25,0
100.0,2199.865,3.45,149.0,4000.0,187.6,0.6,814016.0,799988.0,13.75,1
100.0,2199.865,1.43,1310.0,6120.0,89.6,0.0,40968.0,36108.0,10.0,0
100.0,2200.0,1.84,2349.0,440.0,102.9,0.0,10536.0,5404.0,2.5,0
100.0,2200.0,1.31,4031.0,1640.0,731.0,0.7,870036.0,865496.0,2.5,0
100.0,2200.0,1.85,1471.0,4920.0,125.2,0.5,727748.0,716100.0,10.0,1
100.0,2200.0,1.87,1777.0,480.0,204.6,0.0,10876.0,5772.0,2.5,0
100.0,2199.865,1.86,1311.0,280.0,89.3,0.0,49452.0,46528.0,2.5,0
100.0,2199.865,1.34,4365.0,1440.0,421.2,0.7,870036.0,865232.0,2.5,0
100.0,2199.865,1.46,1741.0,11160.0,150.9,0.1,152920.0,147876.0,20.0,0
100.0,2200.0,1.92,1677.0,280.0,88.2,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,1.81,1511.0,1240.0,132.5,0.5,727776.0,716100.0,1.25,1
100.0,2200.0,1.66,1477.0,1080.0,1521.2,0.5,727776.0,716100.0,1.25,1
100.0,2200.0,0.98,6754.0,7640.0,378.1,0.0,35572.0,17212.0,21.25,1
100.0,2200.0,1.17,2294.0,80.0,85.4,0.0,22376.0,10644.0,2.5,0
100.0,2200.0,0.89,9466.0,1880.0,41.0,0.1,103424.0,100724.0,3.75,0
100.0,2200.0,1.15,1584.0,200.0,61.8,0.0,20368.0,8708.0,2.5,0
100.0,2200.0,1.62,2192.0,560.0,63.6,0.0,159356.0,47108.0,2.5,0
100.0,2200.0,2.42,1107.0,80.0,98.0,0.0,16348.0,4456.0,2.5,0
100.0,2200.0,0.96,7765.0,7600.0,548.3,0.0,35572.0,17208.0,17.5,1
100.0,2199.865,1.62,1951.0,520.0,77.1,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.34,1847.0,240.0,2.6,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,0.91,15683.0,8560.0,1213.9,0.1,104504.0,102196.0,12.5,0
100.0,2200.0,0.9,9667.0,6440.0,681.8,0.0,35572.0,17212.0,10.0,1
100.0,2199.865,1.24,718.0,560.0,55.2,0.0,21484.0,9576.0,2.5,0
100.0,2200.0,0.79,70225.0,7240.0,5777.1,0.5,629548.0,622652.0,7.5,1
100.0,2200.0,0.8,15130.0,5560.0,882.3,0.0,35572.0,17212.0,6.25,1
100.0,2200.0,1.6,2810.0,1440.0,1647.2,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,1.03,11486.0,10600.0,808.0,0.1,104564.0,102172.0,20.0,0
100.0,2199.865,2.05,4119.0,360.0,103.9,0.0,16348.0,4712.0,2.5,0
100.0,2200.0,1.46,11098.0,1400.0,1258.7,0.5,1026048.0,673520.0,1.25,1
100.0,2199.865,0.89,28917.0,1200.0,2043.8,0.1,108504.0,87632.0,1.25,0
100.0,2199.865,0.86,46558.0,1160.0,5001.4,0.1,112308.0,89868.0,1.25,0
100.0,2200.0,1.2,1659.0,440.0,93.8,0.0,22376.0,10644.0,2.5,0
100.0,2199.865,2.02,712.0,840.0,50.2,0.0,6576.0,3764.0,2.5,0
100.0,2199.865,1.23,578.0,1120.0,52.4,0.0,20728.0,9016.0,2.5,0
100.0,2200.0,1.6,25959.0,4960.0,6764.3,0.3,426196.0,419400.0,7.5,1
100.0,2200.0,0.77,27937.0,1720.0,2630.5,0.7,860888.0,858832.0,7.5,1
100.0,2200.0,0.46,29049.0,960.0,2082.5,0.7,860888.0,858936.0,5.0,1
100.0,2200.0,0.35,31615.0,880.0,2232.9,0.7,860888.0,858936.0,5.0,1
100.0,2199.865,1.31,987.0,440.0,81.2,0.0,22244.0,10488.0,2.5,0
100.0,2199.865,2.02,762.0,360.0,22.6,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,1.78,3034.0,600.0,1175.9,0.0,10536.0,5412.0,2.5,0
100.0,2199.865,1.78,3424.0,720.0,1257.2,0.0,10876.0,5780.0,2.5,0
100.0,2200.0,1.47,23137.0,2000.0,10913.2,0.3,426196.0,419404.0,1.25,1
100.0,2199.865,1.47,23146.0,2120.0,10962.5,0.3,426196.0,419404.0,1.25,1
100.0,2199.865,0.96,39382.0,1760.0,4501.8,0.1,114556.0,88208.0,2.5,0
100.0,2200.0,2.23,25846.0,18840.0,3139.0,0.1,127528.0,125268.0,20.0,1
100.0,2200.0,2.12,5624.0,1360.0,618.6,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.08,4785.0,680.0,387.9,0.0,23376.0,20360.0,2.5,0
100.0,2199.865,1.19,8259.0,4440.0,1130.0,0.1,109908.0,88556.0,8.75,0
100.0,2200.0,2.33,2050.0,80.0,45.2,0.0,16348.0,4712.0,2.5,0
93.3,2200.0,1.44,5902.0,1040.0,511.8,0.7,942436.0,860352.0,2.5,0
100.0,2200.0,1.5,5746.0,1040.0,706.8,0.6,833088.0,774380.0,2.5,0
100.0,2199.865,1.49,5709.0,1440.0,715.9,0.6,833088.0,774908.0,2.5,0
100.0,2200.0,2.14,38100.0,6080.0,4904.1,0.1,127396.0,125264.0,7.5,1
100.0,2200.0,2.18,2357.0,80.0,52.4,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,1.09,5293.0,10720.0,718.0,0.1,113412.0,88472.0,17.5,0
100.0,2199.865,2.15,5289.0,1360.0,853.6,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,2.02,43215.0,1280.0,4747.2,0.1,127528.0,125264.0,2.5,1
100.0,2199.865,1.17,1596.0,7680.0,224.3,0.1,111156.0,89588.0,21.25,0
100.0,2200.0,2.09,41776.0,2240.0,4581.8,0.1,127528.0,125268.0,1.25,1
100.0,2200.0,2.53,89690.0,1200.0,8756.8,0.1,68112.0,66208.0,1.25,0
100.0,2200.0,1.66,27186.0,12480.0,5191.5,0.3,426196.0,419404.0,21.25,1
100.0,2199.865,1.88,2118.0,840.0,361.8,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.41,1059.0,680.0,57.4,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.85,50278.0,6600.0,5045.5,0.6,849316.0,847124.0,17.5,1
100.0,2199.865,1.78,48598.0,8960.0,4393.2,0.6,849316.0,847128.0,16.25,1
100.0,2200.0,1.33,1778.0,440.0,143.8,0.0,23828.0,20360.0,2.5,0
100.0,2199.865,2.61,92562.0,10040.0,8959.8,0.1,68112.0,66204.0,12.5,0
100.0,2200.0,1.37,1072.0,400.0,85.8,0.0,23828.0,20360.0,2.5,0
100.0,2200.0,1.79,50094.0,1400.0,4911.4,0.6,849316.0,847128.0,8.75,1
100.0,2200.0,1.65,47626.0,2680.0,4635.5,0.6,849316.0,847128.0,8.75,1
100.0,2200.0,1.62,47019.0,3000.0,4576.8,0.6,849888.0,847388.0,8.75,1
100.0,2200.0,1.54,26404.0,4280.0,7971.3,0.3,426196.0,419400.0,6.25,1
100.0,2200.0,1.75,50826.0,1000.0,5056.3,0.6,849316.0,847124.0,5.0,1
100.0,2200.0,2.56,86864.0,16040.0,8504.6,0.1,68112.0,66204.0,18.75,0
100.0,2199.865,2.57,88433.0,16680.0,6813.6,0.1,68112.0,66208.0,20.0,0
100.0,2199.865,1.39,2416.0,280.0,428.3,0.0,5476.0,3188.0,2.5,0
93.8,2200.0,1.29,6504.0,10360.0,945.3,0.6,820404.0,805432.0,21.25,1
100.0,2199.865,0.78,16016.0,11880.0,1512.2,0.2,240944.0,228868.0,20.0,1
100.0,2200.0,2.13,575.0,320.0,88.4,0.0,15204.0,996.0,2.5,0
100.0,2200.0,2.18,683.0,80.0,81.4,0.0,15204.0,992.0,2.5,0
100.0,2199.865,1.24,11913.0,4480.0,1641.4,0.5,820404.0,597132.0,16.25,1
100.0,2199.865,1.61,2428.0,440.0,230.7,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.61,2287.0,440.0,202.3,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,2.16,550.0,200.0,96.3,0.0,15204.0,996.0,2.5,0
100.0,2200.0,0.76,16926.0,8080.0,1637.7,0.2,230128.0,217784.0,13.75,1
100.0,2200.0,1.21,13629.0,4320.0,1720.0,0.6,820404.0,805444.0,12.5,1
100.0,2199.865,2.17,635.0,80.0,68.7,0.0,15204.0,996.0,2.5,0
100.0,2199.865,0.76,17018.0,5080.0,1590.2,0.2,230124.0,217780.0,11.25,1
100.0,2199.865,0.88,3417.0,1480.0,209.8,0.7,867820.0,862976.0,2.5,0
100.0,2200.0,1.62,1644.0,1120.0,50.2,0.0,159356.0,47112.0,2.5,0
93.8,2200.0,0.89,3335.0,1480.0,513.1,0.7,867820.0,863684.0,2.5,0
100.0,2200.0,1.62,2040.0,480.0,132.4,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,1.19,12144.0,4480.0,903.1,0.6,820404.0,805444.0,7.5,1
100.0,2200.0,0.69,19430.0,3480.0,1659.5,0.1,208212.0,195872.0,5.0,1
100.0,2200.0,1.34,4450.0,1680.0,396.8,0.7,870036.0,865232.0,2.5,0
100.0,2199.865,1.16,6601.0,1520.0,833.5,0.7,870036.0,865496.0,2.5,0
100.0,2199.865,1.99,1142.0,40.0,6.6,0.0,15204.0,996.0,2.5,0
100.0,2199.865,0.49,18833.0,800.0,1663.5,0.2,290704.0,286536.0,1.25,0
100.0,2199.865,1.11,18264.0,4280.0,1815.9,0.6,820404.0,805444.0,21.25,1
100.0,2200.0,1.88,12361.0,2560.0,1520.4,0.7,876192.0,860500.0,21.25,1
100.0,2199.865,1.41,1690.0,720.0,516.0,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,1.14,19823.0,4960.0,1885.7,0.6,820404.0,805444.0,18.75,1
100.0,2200.0,0.46,20640.0,3880.0,2858.9,0.2,290704.0,286540.0,5.0,0
100.0,2200.0,1.62,1676.0,440.0,99.3,0.0,159356.0,47176.0,2.5,0
100.0,2199.865,1.16,2986.0,480.0,578.7,0.0,23828.0,20360.0,2.5,0
100.0,2199.865,1.41,1446.0,800.0,181.9,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,0.54,16562.0,6120.0,1718.2,0.2,290704.0,286540.0,10.0,0
100.0,2199.865,1.95,24621.0,3680.0,2422.8,0.7,876192.0,860436.0,12.5,1
100.0,2200.0,1.41,1481.0,1160.0,191.3,0.0,5332.0,3012.0,2.5,0
93.8,2199.865,1.19,2361.0,240.0,153.8,0.0,23832.0,20360.0,2.5,0
100.0,2199.865,1.3,1862.0,800.0,168.3,0.0,23832.0,20360.0,2.5,0
100.0,2200.0,0.72,7143.0,11760.0,845.2,0.2,290704.0,286536.0,18.75,0
100.0,2200.0,1.62,1660.0,640.0,119.1,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.07,20510.0,1000.0,1777.1,0.6,820404.0,805444.0,3.75,1
100.0,2199.865,1.41,1196.0,1600.0,872.6,0.0,5476.0,3184.0,2.5,0
93.8,2200.0,1.7,74385.0,2240.0,9575.6,0.7,876192.0,860504.0,1.25,1
100.0,2199.865,2.13,5460.0,1160.0,399.6,0.0,29984.0,27204.0,2.5,0
93.8,2200.0,1.37,2428.0,1000.0,149.9,0.1,154824.0,144932.0,18.75,1
100.0,2200.0,1.41,1689.0,600.0,540.1,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.25,1729.0,440.0,85.4,0.0,16348.0,4716.0,2.5,0
100.0,2200.0,1.41,1863.0,680.0,495.5,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.76,47826.0,12400.0,4669.1,0.6,849316.0,847128.0,12.5,1
100.0,2200.0,2.29,1705.0,200.0,511.2,0.0,16348.0,4716.0,2.5,0
100.0,2200.0,1.32,1951.0,680.0,118.8,0.1,154824.0,144928.0,8.75,1
100.0,2200.0,2.17,4887.0,1600.0,478.9,0.0,29444.0,26496.0,2.5,0
100.0,2200.0,1.66,1488.0,280.0,74.8,0.1,154824.0,144928.0,7.5,1
100.0,2200.0,1.82,49861.0,7360.0,4479.1,0.6,849316.0,847128.0,7.5,1
100.0,2200.0,2.17,4864.0,1040.0,524.5,0.0,29984.0,27200.0,2.5,0
100.0,2200.0,2.21,2008.0,160.0,89.1,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,1.24,5766.0,40.0,177.8,0.1,153476.0,142552.0,2.5,1
100.0,2199.865,1.11,1817.0,9560.0,163.0,0.1,113524.0,90088.0,21.25,0
100.0,2200.0,1.22,5380.0,320.0,180.4,0.1,156244.0,146252.0,1.25,1
100.0,2200.0,1.67,27218.0,15080.0,5162.3,0.3,426196.0,419404.0,21.25,1
100.0,2200.0,1.22,1357.0,80.0,102.3,0.0,21484.0,9832.0,2.5,0
100.0,2200.0,1.85,1685.0,600.0,109.4,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,1.87,1596.0,920.0,151.6,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.66,27188.0,6800.0,5744.1,0.3,426196.0,419400.0,8.75,1
93.3,2200.0,1.28,937.0,440.0,48.0,0.0,18960.0,7708.0,2.5,0
100.0,2200.0,0.54,21517.0,1040.0,1824.5,0.2,230124.0,217784.0,5.0,1
100.0,2200.0,1.93,1559.0,440.0,59.7,0.0,10876.0,5776.0,2.5,0
100.0,2199.865,2.17,2032.0,280.0,31.1,0.0,16348.0,4708.0,2.5,0
100.0,2200.0,1.65,682.0,400.0,28.9,0.0,10876.0,5780.0,2.5,0
100.0,2200.0,2.52,566.0,360.0,12.7,0.0,16348.0,4456.0,2.5,0
100.0,2200.0,1.68,2476.0,480.0,115.0,0.0,10876.0,5776.0,2.5,0
100.0,2199.865,1.84,10343.0,280.0,308.0,0.0,16348.0,4464.0,2.5,0
100.0,2200.0,1.61,3000.0,600.0,148.0,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.67,940.0,480.0,55.0,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,2.36,2226.0,5080.0,173.7,0.1,190044.0,160488.0,18.75,1
100.0,2199.865,1.25,1694.0,4840.0,115.7,0.1,157176.0,147308.0,17.5,1
100.0,2199.865,1.32,1831.0,1080.0,72.2,0.0,23836.0,20296.0,2.5,0
100.0,2199.865,1.91,1812.0,440.0,82.3,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.17,2732.0,720.0,218.0,0.0,23832.0,20364.0,2.5,0
100.0,2199.865,1.42,25312.0,9120.0,920.2,0.1,120220.0,115132.0,11.25,0
100.0,2199.865,1.07,22271.0,8720.0,800.5,0.1,158180.0,153156.0,11.25,0
100.0,2200.0,2.42,2694.0,6000.0,209.8,0.1,190600.0,161284.0,11.25,1
100.0,2200.0,2.42,2378.0,4560.0,240.9,0.1,190320.0,161020.0,10.0,1
100.0,2200.0,1.6,3367.0,720.0,218.5,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.39,1162.0,120.0,56.1,0.0,23832.0,20360.0,2.5,0
100.0,2199.865,1.9,1868.0,880.0,194.3,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,3.16,1.0,160.0,0.3,0.0,47980.0,36956.0,3.75,1
100.0,2199.865,1.98,1395.0,80.0,65.9,0.0,10876.0,5772.0,2.5,0
100.0,2200.0,1.84,2693.0,480.0,365.9,0.0,10536.0,5408.0,2.5,0
93.8,2199.865,1.62,1859.0,960.0,522.5,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,2.33,36707.0,16480.0,3368.0,0.7,876192.0,860504.0,18.75,1
100.0,2199.865,0.61,3305.0,1520.0,224.1,0.2,290704.0,286536.0,5.0,0
100.0,2200.0,1.62,1776.0,560.0,95.8,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,1.62,1856.0,400.0,48.4,0.0,159356.0,47116.0,2.5,0
100.0,2200.0,1.28,13884.0,7160.0,1567.6,0.6,820404.0,805440.0,16.25,1
100.0,2199.865,0.57,16304.0,8080.0,1848.9,0.2,290704.0,286536.0,11.25,0
100.0,2199.865,1.31,1168.0,920.0,101.4,0.0,22244.0,10488.0,2.5,0
100.0,2200.0,1.16,21456.0,1200.0,1946.2,0.6,820404.0,805444.0,7.5,1
100.0,2199.865,0.62,2413.0,4880.0,204.2,0.2,290704.0,286540.0,16.25,0
100.0,2200.0,2.29,47332.0,5400.0,4010.6,0.7,876192.0,860436.0,6.25,1
100.0,2199.865,1.1,23953.0,560.0,2147.4,0.6,820404.0,805444.0,5.0,1
100.0,2200.0,1.07,15865.0,1240.0,1049.1,0.6,820404.0,805444.0,3.75,1
93.8,2199.865,0.62,1792.0,8680.0,160.2,0.2,290704.0,286536.0,21.25,0
100.0,2200.0,0.99,23281.0,680.0,2171.3,0.6,820404.0,805444.0,1.25,1
100.0,2199.865,0.99,14978.0,320.0,890.2,0.1,203652.0,186396.0,1.25,0
100.0,2200.0,1.55,1272.0,3040.0,157.5,0.1,181192.0,179236.0,21.25,1
100.0,2200.0,1.31,174.0,640.0,16.6,0.0,22376.0,10644.0,2.5,0
100.0,2200.0,0.69,23378.0,1760.0,1915.2,0.1,104564.0,102172.0,5.0,0
100.0,2199.865,2.32,4128.0,120.0,240.2,0.1,203052.0,185340.0,8.75,0
100.0,2200.0,2.42,3628.0,240.0,232.8,0.1,204340.0,188244.0,8.75,0
100.0,2199.865,0.77,21452.0,2760.0,1487.5,0.1,104084.0,101656.0,10.0,0
100.0,2200.0,2.17,5251.0,1600.0,315.5,0.1,204340.0,187716.0,10.0,0
100.0,2200.0,1.58,1229.0,2520.0,136.6,0.1,181192.0,179048.0,12.5,1
100.0,2200.0,2.17,4676.0,1040.0,335.4,0.1,204340.0,188244.0,11.25,0
