CPU_Utilization_1_sen,Frequency_1_sen,IPC_1_sen,Misses_1_sen,LLC_1_sen,MBL_1_sen,Memory_Footprint_1_sen,Virt_Memory_1_sen,Res_Memory_1_sen,Weighted_Speedup_1_sen,CPU_Utilization_1_stream,Frequency_1_stream,IPC_1_stream,Misses_1_stream,LLC_1_stream,MBL_1_stream,Memory_Footprint_1_stream,Virt_Memory_1_stream,Res_Memory_1_stream,Weighted_Speedup_1_stream,CPU_Utilization_1_insen,Frequency_1_insen,IPC_1_insen,Misses_1_insen,LLC_1_insen,MBL_1_insen,Memory_Footprint_1_insen,Virt_Memory_1_insen,Res_Memory_1_insen,Weighted_Speedup_1_insen,CPU_Utilization_2_sen,Frequency_2_sen,IPC_2_sen,Misses_2_sen,LLC_2_sen,MBL_2_sen,Memory_Footprint_2_sen,Virt_Memory_2_sen,Res_Memory_2_sen,Weighted_Speedup_2_sen,CPU_Utilization_2_stream,Frequency_2_stream,IPC_2_stream,Misses_2_stream,LLC_2_stream,MBL_2_stream,Memory_Footprint_2_stream,Virt_Memory_2_stream,Res_Memory_2_stream,Weighted_Speedup_2_stream,CPU_Utilization_2_insen,Frequency_2_insen,IPC_2_insen,Misses_2_insen,LLC_2_insen,MBL_2_insen,Memory_Footprint_2_insen,Virt_Memory_2_insen,Res_Memory_2_insen,Weighted_Speedup_2_insen,CPU_Utilization_3_sen,Frequency_3_sen,IPC_3_sen,Misses_3_sen,LLC_3_sen,MBL_3_sen,Memory_Footprint_3_sen,Virt_Memory_3_sen,Res_Memory_3_sen,Weighted_Speedup_3_sen,CPU_Utilization_3_stream,Frequency_3_stream,IPC_3_stream,Misses_3_stream,LLC_3_stream,MBL_3_stream,Memory_Footprint_3_stream,Virt_Memory_3_stream,Res_Memory_3_stream,Weighted_Speedup_3_stream,CPU_Utilization_3_insen,Frequency_3_insen,IPC_3_insen,Misses_3_insen,LLC_3_insen,MBL_3_insen,Memory_Footprint_3_insen,Virt_Memory_3_insen,Res_Memory_3_insen,Weighted_Speedup_3_insen,CPU_Utilization_4_sen,Frequency_4_sen,IPC_4_sen,Misses_4_sen,LLC_4_sen,MBL_4_sen,Memory_Footprint_4_sen,Virt_Memory_4_sen,Res_Memory_4_sen,Weighted_Speedup_4_sen,CPU_Utilization_4_stream,Frequency_4_stream,IPC_4_stream,Misses_4_stream,LLC_4_stream,MBL_4_stream,Memory_Footprint_4_stream,Virt_Memory_4_stream,Res_Memory_4_stream,Weighted_Speedup_4_stream,CPU_Utilization_4_insen,Frequency_4_insen,IPC_4_insen,Misses_4_insen,LLC_4_insen,MBL_4_insen,Memory_Footprint_4_insen,Virt_Memory_4_insen,Res_Memory_4_insen,Weighted_Speedup_4_insen,Weighted_Speedup_5,Weighted_Speedup_6,Weighted_Speedup_7,Weighted_Speedup_8,Weighted_Speedup_9,Weighted_Speedup_10,Weighted_Speedup_11,Weighted_Speedup_12,Weighted_Speedup_13,Weighted_Speedup_14,Weighted_Speedup_15,Weighted_Speedup_16,Weighted_Speedup_17
100.0,2807.167,0.6,531.0,19152.0,53.8,0.2,290720.0,287548.0,0.8823529411764705,193.3,2807.1605,1.585,28916.0,4032.0,5058.0,1.2,1576872.0,1548900.0,1.91199456337071,300.0,2867.7709999999997,2.4266666666666663,3021.0,1728.0,897.5999999999998,0.0,208932.0,84796.0,2.6318834252032968,100.0,2815.889,0.6,376.0,14976.0,31.0,0.2,290720.0,287656.0,0.8823529411764705,200.0,2815.894,1.605,29863.0,4392.0,7300.700000000002,1.2,1577728.0,1549780.0,1.9350152905198776,293.8,2930.942333333334,2.5066666666666664,391.66666666666674,3024.0,95.6,0.0,208932.0,84928.0,2.7196692681329475,100.0,2825.233,0.6,626.0,15768.0,76.9,0.2,290720.0,287784.0,0.8823529411764705,193.3,2824.7909999999997,1.61,42276.5,6552.0,9990.0,1.2999999999999998,1675632.0,1647816.0,1.981651376146789,300.0,2825.049333333333,2.3966666666666665,865.0,3024.0,92.9,0.0,208932.0,85416.0,2.5870763521257443,100.0,2802.913,0.6,839.0,18000.0,96.0,0.2,290720.0,287612.0,0.8823529411764705,200.0,2802.768,1.58,43932.5,9936.0,7612.6,1.2999999999999998,1681448.0,1654108.0,1.9167516139993204,300.0,2925.070666666666,2.49,538.6666666666666,2736.0,112.1,0.0,208932.0,83592.0,2.699748949407848,5.467276564794632,5.360451656958986,5.4524049324533115,5.322520993977676,6.41214564987245,5.506811105117882,5.479168530039566,5.4680350903064445,5.5886551148744585,6.678716931808427,6.426899168306228,5.8538501405765535,5.5198909320984395
100.0,2814.643,0.6,563.0,22176.0,55.7,0.2,290720.0,287548.0,0.8695652173913044,200.0,2812.4135,1.57,34439.5,4392.0,6767.8,1.2999999999999998,1666016.0,1638600.0,1.7561709401709402,300.0,2814.6316666666667,2.643333333333333,631.3333333333334,2088.0,118.6,0.0,208932.0,84796.0,3.8115456801088263,100.0,2824.64,0.6,519.0,20808.0,51.1,0.2,290720.0,287656.0,0.8695652173913044,200.0,2824.2625,1.555,32458.0,5112.0,9401.6,1.2999999999999998,1667200.0,1639512.0,1.7350769230769232,293.8,2870.595666666666,2.6666666666666665,325.0,3168.0,66.9,0.0,208932.0,84928.0,3.8422449035325297,100.0,2812.38,0.6,758.0,22032.0,94.1,0.2,290720.0,287784.0,0.8695652173913044,200.0,2798.5665,1.395,29114.0,5328.0,6501.6,1.2999999999999998,1698380.0,1670432.0,1.4524786324786323,300.0,2812.3613333333337,2.563333333333333,564.0,3168.0,19.3,0.0,208932.0,85416.0,3.716564098119095,100.0,2823.827,0.6,931.0,22320.0,111.5,0.2,290720.0,287612.0,0.8695652173913044,200.0,2808.3595,1.455,28714.0,8424.0,4972.299999999998,1.2999999999999998,1708708.0,1681284.0,1.5186666666666668,300.0,2823.663,2.66,251.0,3312.0,29.9,0.0,208932.0,83592.0,3.833621368295692,6.379898576491473,6.335955348126992,6.552070105569867,6.394658614269553,5.516897297567552,6.7108214038190415,6.705527527898444,6.671355557967438,6.5353111597916635,5.7039886271922144,5.946143019469138,5.7595263539345325,6.264095450792484
100.0,2798.478,0.71,350.0,19080.0,19.9,0.2,290720.0,287548.0,1.0441176470588234,200.0,2798.422,1.44,30890.0,3960.0,5284.0,1.2999999999999998,1708716.0,1681200.0,1.636496624156039,300.0,2859.981333333333,2.41,3129.0,2088.0,706.5999999999998,0.1,271656.0,147456.0,2.7750988601146585,100.0,2825.9770000000008,0.71,512.0,18432.0,21.5,0.2,290720.0,287656.0,1.0441176470588234,193.8,2815.0409999999997,1.445,29942.5,4752.0,6599.299999999998,1.2999999999999998,1708720.0,1681308.0,1.6479744936234058,300.0,2818.6606666666667,2.603333333333333,2418.6666666666665,4824.0,690.4,0.1,283008.0,158676.0,3.0052020288692645,100.0,2984.453,0.7,840.0,19152.0,61.6,0.2,290720.0,287784.0,1.0294117647058822,200.0,2811.1179999999995,1.6800000000000002,39400.5,6912.0,8006.9000000000015,1.2999999999999998,1721628.0,1694016.0,1.92119279819955,300.0,2806.1559999999995,2.516666666666667,2719.0,4680.0,441.2000000000001,0.1,283008.0,159428.0,2.893733521402332,100.0,2830.332000000001,0.7,1098.0,18936.0,44.0,0.2,290720.0,287612.0,1.0294117647058822,200.0,2811.603,1.6,38873.5,8856.0,6344.5,1.2999999999999998,1735576.0,1708380.0,1.7648537134283573,300.0,2830.1296666666663,2.5933333333333337,2485.333333333333,4896.0,567.8,0.1,281752.0,156548.0,2.992573217053588,5.701885997502313,5.649058364107868,5.7965633705977515,6.009771464517537,5.390437690664127,6.079653750568029,6.137566640527128,5.947982760191443,5.633919480131067,5.442299394136664,5.4625707012529885,6.053499005341747,5.416415108578135
100.0,2807.52,0.71,346.0,18864.0,17.7,0.2,290720.0,287548.0,1.028985507246377,200.0,2807.348,1.325,27601.5,5040.0,5038.2,1.2999999999999998,1735576.0,1708212.0,1.3190173206079887,300.0,2866.8556666666664,2.33,1518.0,1440.0,414.9,0.0,208884.0,84828.0,2.705053860658224,100.0,2802.574,0.71,471.0,18360.0,18.6,0.2,290720.0,287656.0,1.028985507246377,200.0,2803.6225,1.325,26467.0,4896.0,5995.6,1.2999999999999998,1746472.0,1718868.0,1.3221986567691764,300.0,2864.7186666666666,2.546666666666667,483.66666666666674,3600.0,94.9,0.0,208884.0,84960.0,2.970359983107204,100.0,2815.203,0.71,683.0,19512.0,49.6,0.2,290720.0,287784.0,1.028985507246377,193.8,2814.9709999999995,1.625,38620.5,6984.0,8067.299999999998,1.4,1758784.0,1731408.0,1.626546482856133,300.0,2873.1240000000003,2.51,732.3333333333335,3240.0,85.5,0.0,208884.0,85448.0,2.9201910551454624,100.0,2805.738,0.7,1115.0,19152.0,48.2,0.2,290720.0,287612.0,1.0144927536231885,200.0,2799.512,1.805,29509.0,1152.0,5132.0,1.4,1766412.0,1739504.0,1.9224107458465889,300.0,2805.722,2.563333333333333,503.33333333333326,3240.0,85.0,0.0,208884.0,83624.0,2.99028485774957,5.521001911191057,5.363278548837834,5.521592605555866,5.640195932327564,5.990821309985582,5.475699548724146,5.615624621596717,5.5065193903506175,5.404791443017718,5.462503245770023,5.263243229942387,5.4451635571024655,5.507073577284446
100.0,2820.6,0.71,331.0,19080.0,15.8,0.2,290720.0,287548.0,1.028985507246377,200.0,2806.7955,1.315,47979.0,3168.0,9255.1,1.4,1757416.0,1730108.0,1.2620793269230768,300.0,2811.4263333333333,2.55,1365.0,1728.0,166.4,0.0,208884.0,84828.0,2.9412317707763327,100.0,2812.663,0.71,443.0,18360.0,20.2,0.2,290720.0,287656.0,1.028985507246377,193.3,2804.3575,1.32,47255.5,4536.0,11976.5,1.4,1757468.0,1730468.0,1.2811298076923077,300.0,2812.64,2.5933333333333337,399.66666666666674,3312.0,43.9,0.0,208884.0,84960.0,2.994284096525172,100.0,2805.726,0.71,692.0,19296.0,47.1,0.2,290720.0,287784.0,1.028985507246377,200.0,2895.6175000000007,1.58,16806.0,3096.0,3304.4,1.4,1766796.0,1739328.0,1.700060096153846,293.8,2808.291666666666,2.556666666666666,567.0,2664.0,23.9,0.0,208884.0,85448.0,2.944983601042805,100.0,2806.065,0.71,1091.0,19296.0,46.4,0.2,290720.0,287612.0,1.028985507246377,200.0,2805.9125,1.5950000000000002,36250.5,10080.0,5587.6,1.4,1783056.0,1755404.0,1.54140625,300.0,2865.403,2.5966666666666667,385.33333333333326,3528.0,38.6,0.0,208884.0,83624.0,2.9968780924447294,5.500569292595785,5.886897084879436,5.768935562537823,5.786729551356231,5.566550779319319,5.941897876180112,5.848437060885956,5.498822504222548,5.4178875239866855,5.433529766093616,5.4828739356789695,5.627501566303512,5.1574432983214065
100.0,2821.187,1.77,325.0,20808.0,52.3,0.0,32612.0,30064.0,1.0172413793103448,193.3,2813.4785,1.815,33862.5,4320.0,5803.8,1.4,1825820.0,1799068.0,2.0069930069930066,293.8,2821.0310000000004,2.536666666666666,1342.3333333333333,1944.0,161.1,0.0,209456.0,85552.0,2.8045583372697216,100.0,2984.205,1.77,357.0,16200.0,48.9,0.0,32612.0,30436.0,1.0172413793103448,193.3,2793.8765,1.815,36098.5,4968.0,8956.5,1.4,1829576.0,1803128.0,2.0069930069930066,300.0,2857.322,2.583333333333333,419.66666666666674,3240.0,39.5,0.0,209456.0,85684.0,2.862246102975909,100.0,2805.63,1.77,438.0,16704.0,66.5,0.0,32612.0,30300.0,1.0172413793103448,200.0,2805.4855,1.6,15685.5,7272.0,3422.5,1.5,1885444.0,1859060.0,1.743978243978244,293.8,2868.0663333333337,2.513333333333333,654.3333333333334,3456.0,34.8,0.0,209456.0,86172.0,2.7681861124232405,100.0,2803.8520000000008,1.76,542.0,19728.0,76.9,0.0,32612.0,30128.0,1.011494252873563,200.0,2803.6385,1.59,9186.0,8424.0,1807.1,1.5,1911848.0,1910396.0,1.7816627816627817,300.0,2865.1113333333333,2.5866666666666664,404.33333333333326,3528.0,40.1,0.0,209456.0,84348.0,2.8638993859234767,5.746027230261997,5.8879720499937775,5.659654711792171,5.267181048888654,5.986389587887769,5.180113423027923,5.001466878002068,5.1762113522859865,5.003695570948759,5.182278976133617,5.062212572396446,5.17441559558774,4.832465217562053
100.0,2823.475,1.75,274.0,20808.0,53.4,0.0,32612.0,30328.0,0.9887005649717514,200.0,2808.388,1.525,37233.0,4968.0,6632.200000000002,1.5,1877888.0,1851604.0,1.7594594594594597,300.0,2823.456333333333,2.533333333333333,7385.0,2808.0,1431.1,0.1,296112.0,172240.0,2.9335314774564334,100.0,2804.673,1.75,311.0,17928.0,51.5,0.0,32612.0,30436.0,0.9887005649717514,193.3,2805.295,1.505,37682.5,4680.0,9725.5,1.5,1880788.0,1854872.0,1.7372502937720329,300.0,2864.827666666666,2.6466666666666665,3718.0,6120.0,887.6,0.0,209456.0,85684.0,3.0728079742373966,100.0,2814.455,1.75,448.0,15984.0,68.8,0.0,32612.0,30564.0,0.9887005649717514,200.0,2805.9440000000004,1.575,14527.0,7128.0,3466.9,1.5,1947836.0,1910332.0,1.9092831962397179,300.0,2872.940333333333,2.563333333333333,4508.666666666667,5328.0,971.8,0.0,209456.0,86172.0,2.9637520014232344,100.0,2809.422,1.75,515.0,17640.0,76.8,0.0,32612.0,30392.0,0.9887005649717514,200.0,2809.244,1.665,23220.0,9072.0,3976.4,1.5,1968212.0,1910396.0,1.9903642773207992,300.0,2926.490666666666,2.6466666666666665,3644.333333333334,5040.0,663.6,0.0,209456.0,84348.0,3.0713757158069246,6.208056775622215,6.179836209450285,6.195995172958863,6.224762498449419,6.170111126946469,6.064518796220981,5.681465445498718,5.356644969919113,5.561763562696826,5.455886679983089,5.362442507036864,5.071622497759579,5.405779368775907
100.0,2814.31,1.76,384.0,20808.0,66.6,0.0,32612.0,30592.0,1.3538461538461537,193.8,2794.4829999999997,1.45,37805.0,4248.0,7669.5,1.5,1977024.0,1910332.0,1.639340776182881,300.0,2871.4193333333333,2.4133333333333336,5132.333333333333,2376.0,912.0,0.1,280508.0,156664.0,2.8135414209495755,100.0,2800.335,1.77,343.0,19008.0,55.0,0.0,32612.0,30700.0,1.3615384615384616,200.0,2800.2485,1.5,36522.5,3816.0,10276.8,1.5,1980112.0,1910448.0,1.6898103845472263,300.0,2926.9589999999994,2.643333333333333,3812.666666666666,5112.0,753.4,0.1,297784.0,173956.0,3.0902128125761124,100.0,2809.6020000000008,1.78,419.0,20592.0,52.0,0.0,32612.0,30828.0,1.3692307692307693,200.0,2809.4365,1.685,31569.5,6696.0,7148.7,1.6,2053156.0,2015189.6,1.8983164983164984,300.0,2871.075333333333,2.58,3813.666666666666,4608.0,557.1,0.1,298232.0,174972.0,3.0033168810758055,100.0,2821.588,1.77,503.0,19512.0,76.3,0.0,32612.0,30656.0,1.3615384615384616,200.0,2821.5785,1.655,29259.5,9072.0,4635.5,1.6,2087268.0,2015253.6,1.8722310827573987,300.0,2821.569333333333,2.646666666666667,3136.666666666666,5040.0,620.8000000000002,0.1,297784.0,172620.0,3.0923762017363687,6.409284532250018,6.437636799870619,6.359453851294745,6.421544392623818,6.506351050828267,6.489729886605855,6.606437209927663,6.544773184084423,6.371905342675992,5.745392251451043,5.810383740366408,5.748955610258534,5.3111022691294725
100.0,2941.736,0.59,890.0,11952.0,70.8,0.2,290720.0,287764.0,0.9833333333333332,200.0,2812.8735,2.01,6267.5,3600.0,1228.2,1.0,1682532.0,1325916.0,1.710710184698624,300.0,2806.4833333333336,2.32,4510.0,4248.0,1365.7,0.0,220528.0,107000.0,2.7265714788312274,93.8,2938.313,0.6,864.0,9288.0,103.5,0.2,290720.0,287732.0,1.0,193.3,2801.491,2.01,6269.5,4608.0,1731.0,1.0,1683068.0,1330592.0,1.710710184698624,300.0,2847.092000000001,2.3833333333333333,3792.0,3528.0,981.3,0.0,220528.0,106880.0,2.797096712627666,100.0,2798.778,0.6,294.0,18936.0,30.0,0.2,290720.0,287748.0,1.0,200.0,2894.6859999999997,1.955,10300.5,10800.0,2257.2,0.6,1146560.0,791236.0,1.6857398649306163,293.8,2862.7196666666664,2.3833333333333333,4287.0,5040.0,1690.1,0.0,220848.0,105336.0,2.7959964832840845,100.0,2937.244,0.59,1278.0,14328.0,129.2,0.2,290720.0,287536.0,0.9833333333333332,200.0,2797.7705000000005,2.09,5327.0,7992.0,1193.9,1.0,1683076.0,1327924.0,1.800782390377766,287.6,2844.263000000001,2.3766666666666665,3922.333333333334,3888.0,1115.5,0.0,220528.0,105228.0,2.7891471682155915,5.540826537461672,5.6643152578607125,6.350081778931662,5.606677126513995,5.607897143847801,5.581240576857351,5.603926842775509,5.993518244123633,5.592627919628424,5.60059071213559,6.331205649221914,6.311114325021004,5.4604080637337615
100.0,2800.21,0.6,736.0,18936.0,43.8,0.2,290720.0,287764.0,1.0,200.0,2804.384,2.105,7938.5,5688.0,1244.1,0.6,1136768.0,782544.0,2.7660188648560746,287.6,2869.2163333333333,2.32,5230.0,2952.0,1550.1999999999996,0.0,222028.0,108668.0,2.706937977150901,100.0,2802.364,0.6,807.0,19872.0,73.7,0.2,290720.0,287732.0,1.0,200.0,2802.3680000000004,2.065,9247.0,4824.0,2046.2,0.6,1136772.0,786304.0,2.231860632183908,293.3,2864.7526666666668,2.526666666666667,1617.333333333333,3528.0,277.5,0.0,255544.0,141904.0,3.0430467348275565,100.0,2809.298,0.6,214.0,17280.0,21.2,0.2,290720.0,287748.0,1.0,200.0,2808.7120000000004,2.0700000000000003,9060.5,5616.0,2031.2,0.6,1136772.0,783372.0,2.708814441372581,300.0,2872.481333333333,2.53,1406.666666666667,4464.0,657.2,0.0,248608.0,133172.0,2.9556014169134883,100.0,2805.353,0.6,1177.0,12168.0,133.2,0.2,290720.0,287536.0,1.0,200.0,2898.9055,2.115,8619.5,6840.0,1419.8,0.6,1136204.0,783636.0,2.291487068965517,300.0,2804.030666666667,2.3166666666666664,2613.0,5328.0,830.9999999999999,0.0,258016.0,142892.0,2.773353965134787,5.92632426242783,7.554022602868643,6.991965634537697,5.956302516544015,5.968477461737383,5.9282889592201125,5.936835967767121,5.927504467581724,5.926787615937946,5.942559957694877,7.031215519600828,6.8167823552033315,5.8167574265974125
100.0,2987.198,2.28,48.0,6984.0,4.9,0.1,114956.0,113800.0,1.0363636363636362,200.0,2796.265,1.635,33668.5,4032.0,7495.4000000000015,1.0,1275216.0,1248744.0,1.965532710280374,300.0,2867.001666666667,2.3266666666666667,2928.333333333333,2304.0,1043.6,0.0,238532.0,125856.0,2.9111588489440865,100.0,2814.961,2.28,57.0,8640.0,6.5,0.1,114956.0,113768.0,1.0363636363636362,193.3,2796.6705,1.67,32099.0,3744.0,7678.3,1.0,1284484.0,1257620.0,2.009570093457944,300.0,2863.607333333333,2.37,1421.333333333333,4608.0,426.2000000000001,0.0,238532.0,125640.0,2.9664691910304266,100.0,2803.514,2.28,73.0,7632.0,9.1,0.1,114956.0,113788.0,1.0363636363636362,200.0,2803.507,1.7200000000000002,28174.5,1800.0,6881.299999999998,1.0,1298340.0,1271880.0,2.0709532710280376,300.0,2864.818000000001,2.3800000000000003,1561.333333333333,4824.0,610.6,0.0,237992.0,125028.0,3.0201532985699586,100.0,2805.384,2.27,83.0,6048.0,10.4,0.1,114956.0,113776.0,1.0318181818181815,200.0,2806.4825,1.755,25148.5,7992.0,5886.0,1.0,1299320.0,1272660.0,2.12033644859813,293.3,2866.731666666666,2.3800000000000003,1685.333333333333,4896.0,440.6,0.0,237992.0,125108.0,3.0201532985699586,6.18869565724828,6.240444750241791,6.238081325478397,6.196212328906191,6.067283164313724,5.669388686091982,6.219480536191848,6.0717296039817175,5.6702180890239156,5.687665486206057,6.064473504213985,6.169341897209527,5.755411651698823
100.0,2793.409,2.38,35.0,6264.0,4.2,0.1,118992.0,118024.0,1.0577777777777777,200.0,2793.4075000000007,1.54,17884.0,2376.0,3632.5,1.2,1495648.0,1468400.0,1.800333723861256,300.0,2818.095666666666,2.3633333333333333,3023.666666666666,3240.0,1007.4,0.0,238532.0,125876.0,2.9661400649700265,100.0,2812.4990000000007,2.37,38.0,8568.0,5.2,0.1,118992.0,117992.0,1.0533333333333337,200.0,2802.8015,1.535,18535.0,4680.0,3914.9,1.2,1495640.0,1467800.0,1.7884403734867045,293.8,2819.237333333333,2.4166666666666665,1545.666666666667,4896.0,416.9,0.0,238532.0,125660.0,3.036991601112464,100.0,2803.8720000000008,2.37,62.0,8424.0,5.2,0.1,118992.0,118012.0,1.0533333333333337,193.8,2803.696,1.53,28802.5,6480.0,5494.0,1.2,1502060.0,1475304.0,1.705044910711116,300.0,2867.297666666667,2.3800000000000003,1501.666666666667,5256.0,641.3,0.0,238532.0,125732.0,2.9027713825256134,100.0,2810.492,2.36,74.0,7128.0,6.7,0.1,119000.0,118000.0,1.0488888888888888,200.0,2810.510500000001,1.745,27739.5,8856.0,5866.700000000002,1.2,1507084.0,1479228.0,1.994426101466255,300.0,2870.705,2.38,1737.333333333333,4752.0,427.6,0.0,238532.0,125812.0,2.902831983689155,6.138118501332701,5.959557631582112,6.267995793422591,6.222054381691399,5.9658170760815965,5.815860285457464,6.195388710892166,6.229573461508796,5.801250069215675,6.011117588367058,5.849044349666784,6.187104631251705,5.720544697528743
100.0,2804.163,2.38,34.0,7560.0,3.5,0.1,122120.0,121192.0,1.0258620689655171,200.0,2804.1705,1.59,29923.5,4680.0,5760.5,1.2,1579816.0,1551624.0,1.911909616038056,300.0,2807.5550000000007,2.31,2616.333333333333,2592.0,994.5,0.0,238532.0,125880.0,2.8635979338749458,100.0,2820.949,2.38,44.0,9432.0,5.0,0.1,122120.0,121160.0,1.0258620689655171,200.0,2811.9875,1.605,34949.5,4608.0,7224.299999999998,1.2,1579852.0,1551580.0,1.9116547740400949,300.0,2932.0890000000004,2.3666666666666667,1449.0,5616.0,395.4,0.0,238532.0,125664.0,2.938295984699812,100.0,2807.832000000001,2.39,58.0,7920.0,4.3,0.1,122120.0,121180.0,1.0301724137931036,200.0,2807.8105,1.61,44829.0,11880.0,9989.0,1.2999999999999998,1702460.0,1666548.0,1.9676350662589197,300.0,2807.827333333333,2.3766666666666665,1536.0,5184.0,610.1999999999998,0.0,238532.0,125736.0,2.952345937227877,100.0,2805.025,2.37,105.0,7488.0,9.5,0.1,122128.0,121168.0,1.0215517241379308,200.0,2801.606,1.5699999999999998,41521.0,9216.0,9545.5,1.2999999999999998,1681612.0,1653836.0,1.9309378185524972,300.0,2867.6986666666667,2.3666666666666667,1781.0,4824.0,448.0,0.0,238532.0,125816.0,2.9383122735231604,5.9157284727864505,5.819505600599776,5.741353014058948,5.679187222970617,5.709081266558872,5.789928356637447,5.745575888778652,5.789095276912216,5.952540904403064,5.616124843232215,6.030058471888013,5.8241459742463135,5.394509941875752
100.0,2814.702,2.36,35.0,6840.0,2.5,0.1,123084.0,121984.0,1.0396475770925109,200.0,2804.0035000000007,1.53,35164.0,3600.0,7198.0999999999985,1.2999999999999998,1679032.0,1650528.0,1.6968888888888891,300.0,2862.953333333333,2.293333333333333,2877.333333333333,3168.0,992.8,0.0,238532.0,125880.0,2.8413286084518963,100.0,2801.35,2.36,36.0,9288.0,2.7,0.1,123084.0,121952.0,1.0396475770925109,193.3,2801.2585,1.525,31017.5,6408.0,5969.9,1.2999999999999998,1679028.0,1649708.0,1.701982905982906,300.0,2863.293333333333,2.3633333333333333,1354.6666666666667,5400.0,403.6,0.0,238532.0,125664.0,2.932840570511804,100.0,2989.2140000000004,2.36,55.0,7344.0,4.1,0.1,123084.0,121972.0,1.0396475770925109,200.0,2805.1290000000004,1.38,24996.5,6480.0,4548.3,1.2999999999999998,1698376.0,1670724.0,1.4768547008547008,300.0,2804.0893333333333,2.3466666666666667,1578.333333333333,4824.0,557.4000000000002,0.0,238532.0,125736.0,2.9150279765723948,93.8,2830.518,2.34,72.0,7416.0,5.5,0.1,123092.0,121960.0,1.0308370044052864,200.0,2811.897,1.5450000000000002,32446.0,13248.0,6513.0,1.2999999999999998,1708720.0,1681024.0,1.6224957264957265,293.3,2830.32,2.3466666666666667,1730.666666666667,5472.0,477.80000000000007,0.0,238532.0,125816.0,2.9136679451114262,5.705321062351551,5.7762639177894695,5.696031551717701,5.62545917390795,5.72041299759293,5.572072594884317,5.843457287465331,5.90174561520034,5.703754192630289,5.850339054584688,5.665131408343263,5.976982113281678,5.49051898904252
100.0,2799.416,2.29,34.0,7560.0,4.1,0.1,123784.0,122776.0,0.9870689655172414,193.3,2799.324,1.415,49740.0,4896.0,10205.2,1.2999999999999998,1695800.0,1668312.0,1.4288095805123668,300.0,2930.5930000000008,2.33,2549.6666666666665,2160.0,936.1,0.0,238532.0,125880.0,2.843281148075669,93.3,2800.647,2.29,50.0,8496.0,6.9,0.1,123784.0,122744.0,0.9870689655172414,200.0,2797.3015,1.375,50562.0,4824.0,11090.6,1.2999999999999998,1695796.0,1667936.0,1.3920661381961688,300.0,2811.5153333333333,2.36,1440.333333333333,4680.0,360.6,0.0,238532.0,125664.0,2.8805446836268755,100.0,2823.484000000001,2.3,60.0,7200.0,3.9,0.1,123784.0,122764.0,0.9913793103448276,200.0,2809.6595,1.44,43039.5,7344.0,9696.5,1.2999999999999998,1708712.0,1681296.0,1.5361480624638515,300.0,2871.175,2.3466666666666667,1439.333333333333,5184.0,573.0,0.0,238532.0,125736.0,2.9130427883852543,100.0,2820.6,2.27,77.0,7128.0,6.2,0.1,123792.0,122752.0,0.9784482758620692,200.0,2820.6165,1.54,31358.5,8712.0,6749.5,1.2999999999999998,1721120.0,1692700.0,1.6693770625659168,300.0,2813.125,2.3433333333333333,1624.666666666667,5400.0,427.8,0.0,238532.0,125816.0,2.9082808836233487,5.6587691093342665,5.453884782009203,5.648125164054592,5.553247111452287,5.555810759866642,5.966846246789416,5.5827654343800726,5.5367098850287055,6.174399939513607,6.166262261990863,6.001420130313204,5.680786830454638,5.259950362497376
100.0,2817.956,2.32,44.0,6984.0,5.6,0.1,125456.0,124360.0,0.9789029535864978,200.0,2807.952500000001,1.47,49131.5,5472.0,10737.8,1.2999999999999998,1723304.0,1696068.0,1.6845418689320388,300.0,2867.2029999999995,2.393333333333333,2676.0,2304.0,991.4,0.0,238532.0,125880.0,3.0314340367765027,100.0,2806.29,2.32,51.0,9576.0,8.6,0.1,125456.0,124328.0,0.9789029535864978,200.0,2806.2875,1.42,51145.0,5400.0,12866.5,1.2999999999999998,1723300.0,1695700.0,1.6330400485436891,300.0,2866.4053333333336,2.37,1457.333333333333,5040.0,434.7000000000001,0.0,238532.0,125664.0,2.989726027397261,100.0,2812.6940000000004,2.32,75.0,6912.0,4.1,0.1,125456.0,124348.0,0.9789029535864978,200.0,2812.6935000000008,1.465,36605.0,7200.0,7262.9000000000015,1.4,1757460.0,1730136.0,1.667854975728155,300.0,2872.135333333333,2.356666666666667,1562.333333333333,4536.0,622.9,0.0,238532.0,125736.0,2.9468890295844363,100.0,2823.574,2.3,71.0,7416.0,7.2,0.1,125464.0,124336.0,0.9704641350210971,200.0,2794.6245,1.455,20911.0,9072.0,4306.1,1.4,1757432.0,1730260.0,1.6936438106796117,293.8,2823.402,2.356666666666667,1823.333333333333,4968.0,478.4,0.0,238532.0,125816.0,2.9468890295844363,5.817900184929991,5.812049256888046,6.4229749415820585,6.286480290769383,5.867640176431482,5.550268562812025,5.74824778314885,5.875133768528514,5.628114374230425,5.613160801340793,5.933620929741879,5.8767855486989236,5.578947813525689
