CPU_Utilization,Frequency,IPC,Misses,LLC,MBL,Memory_Footprint,Virt_Memory,Res_Memory,Allocated_Cache,sensitive
100.0,2200.0,2.41,3448.0,80.0,248.5,0.1,204340.0,188244.0,10.0,1
100.0,2200.0,2.38,3427.0,640.0,252.1,0.1,204484.0,188772.0,11.25,1
100.0,2199.865,1.63,513.0,1480.0,35.7,0.0,159356.0,47112.0,2.5,0
93.8,2200.0,0.88,17779.0,6080.0,1400.7,0.1,104088.0,101656.0,12.5,1
100.0,2200.0,0.88,17478.0,4520.0,1433.8,0.1,104504.0,102192.0,12.5,1
100.0,2199.865,1.63,431.0,1160.0,23.4,0.0,159356.0,47116.0,2.5,0
100.0,2200.0,2.2,4618.0,3400.0,316.4,0.1,204340.0,187980.0,15.0,1
100.0,2199.865,0.9,16659.0,10880.0,1337.0,0.1,104500.0,102192.0,16.25,1
100.0,2200.0,1.63,537.0,1440.0,40.5,0.0,159356.0,47112.0,2.5,0
93.8,2199.865,2.29,2670.0,720.0,193.0,0.1,117672.0,115644.0,18.75,1
100.0,2200.0,2.28,2427.0,2280.0,172.0,0.1,122324.0,120100.0,18.75,1
100.0,2199.865,2.32,3473.0,1200.0,206.6,0.1,203052.0,185340.0,20.0,1
93.8,2200.0,0.95,13354.0,10640.0,793.6,0.1,104632.0,102192.0,21.25,1
100.0,2199.865,2.03,4752.0,240.0,314.1,0.1,120560.0,118592.0,3.75,1
100.0,2199.865,0.58,5494.0,520.0,477.7,0.2,290704.0,286540.0,3.75,1
100.0,2199.865,0.44,21387.0,2760.0,3642.5,0.2,290704.0,286540.0,5.0,1
100.0,2199.865,2.11,4116.0,1840.0,259.5,0.1,115060.0,113048.0,7.5,1
100.0,2200.0,0.86,17135.0,5440.0,1239.3,0.1,104084.0,101656.0,12.5,1
93.3,2200.0,0.37,31119.0,2520.0,1885.2,0.1,153700.0,137872.0,2.5,0
100.0,2199.865,0.61,49198.0,2440.0,3089.2,0.1,186172.0,170344.0,2.5,0
100.0,2200.0,0.96,12260.0,8840.0,831.1,0.1,104084.0,101656.0,18.75,1
100.0,2200.0,0.89,14599.0,10840.0,1003.2,0.1,104564.0,101912.0,18.75,1
100.0,2199.865,0.61,3159.0,2680.0,233.7,0.2,290704.0,286540.0,18.75,1
100.0,2199.865,0.93,13514.0,9880.0,982.3,0.1,104084.0,101656.0,20.0,1
100.0,2200.0,0.95,39400.0,2080.0,4537.3,0.1,112524.0,90012.0,3.75,1
100.0,2199.865,2.0,484.0,840.0,53.4,0.0,49452.0,46724.0,2.5,0
100.0,2199.865,2.13,429.0,1680.0,16.6,0.0,49452.0,46724.0,2.5,0
100.0,2199.865,1.03,28862.0,4320.0,2897.9,0.1,113068.0,90072.0,8.75,1
100.0,2200.0,2.12,503.0,1520.0,33.3,0.0,49452.0,46532.0,2.5,0
100.0,2199.865,2.16,3744.0,840.0,286.0,0.1,120564.0,118328.0,13.75,1
100.0,2200.0,1.13,19631.0,10720.0,2415.7,0.1,112812.0,88424.0,16.25,1
93.8,2200.0,2.2,3240.0,1960.0,229.6,0.1,126528.0,124404.0,17.5,1
100.0,2199.865,0.63,25086.0,760.0,1880.6,0.1,104088.0,101660.0,2.5,1
100.0,2199.865,2.2,3900.0,800.0,296.3,0.1,117520.0,115424.0,5.0,1
100.0,2199.865,2.16,3866.0,280.0,254.5,0.1,128844.0,126776.0,8.75,1
100.0,2199.865,1.42,655.0,1600.0,251.7,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.69,8556.0,7440.0,569.1,0.1,105388.0,100352.0,13.75,1
100.0,2199.865,0.84,18573.0,5880.0,1484.0,0.1,104500.0,102192.0,17.5,1
100.0,2200.0,1.7,8796.0,8000.0,355.0,0.1,112932.0,108004.0,20.0,1
100.0,2199.865,2.26,3085.0,1520.0,200.2,0.1,125988.0,123872.0,21.25,1
100.0,2200.0,0.47,25562.0,80.0,1723.0,0.1,103952.0,101396.0,1.25,1
100.0,2200.0,2.2,14.0,280.0,0.1,0.0,15204.0,996.0,2.5,0
100.0,2200.0,0.71,21939.0,1640.0,1964.3,0.1,104300.0,101912.0,8.75,1
100.0,2199.865,0.71,21082.0,1920.0,1909.7,0.1,104504.0,102192.0,10.0,1
100.0,2200.0,2.26,9.0,160.0,0.5,0.0,15204.0,992.0,2.5,0
100.0,2199.865,2.26,7.0,320.0,0.5,0.0,15204.0,996.0,2.5,0
100.0,2200.0,2.16,4697.0,640.0,334.2,0.1,203652.0,186128.0,18.75,1
100.0,2200.0,2.78,93706.0,13800.0,10097.1,0.1,68112.0,66208.0,18.75,1
100.0,2200.0,2.05,706.0,960.0,24.3,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,1.9,274.0,1280.0,13.0,0.0,10536.0,5412.0,2.5,0
100.0,2199.865,0.94,18632.0,3880.0,1969.5,0.1,111900.0,88868.0,7.5,1
100.0,2200.0,2.17,5295.0,80.0,461.1,0.1,203052.0,185076.0,7.5,1
100.0,2200.0,0.72,21419.0,1560.0,2187.4,0.1,104088.0,101656.0,7.5,1
100.0,2199.865,0.97,16528.0,3720.0,1964.4,0.1,111012.0,87788.0,8.75,1
100.0,2200.0,2.38,3761.0,240.0,308.0,0.1,204068.0,187188.0,11.25,1
100.0,2199.865,2.27,2743.0,120.0,333.9,0.1,202724.0,184812.0,12.5,1
100.0,2200.0,1.71,216.0,1160.0,13.8,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,0.8,18470.0,5360.0,1494.8,0.1,104500.0,102192.0,17.5,1
100.0,2200.0,0.87,17293.0,6920.0,1176.9,0.1,104564.0,102172.0,21.25,1
100.0,2200.0,2.01,5070.0,240.0,373.0,0.1,120556.0,118328.0,2.5,1
100.0,2199.865,1.63,520.0,1480.0,82.0,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,0.48,20419.0,3240.0,2017.1,0.2,290704.0,286536.0,7.5,1
100.0,2200.0,2.2,3706.0,1400.0,278.8,0.1,128844.0,126780.0,7.5,1
100.0,2200.0,0.51,18594.0,4800.0,2952.6,0.2,290704.0,286536.0,10.0,1
100.0,2200.0,2.11,3502.0,2960.0,244.1,0.1,112732.0,110696.0,11.25,1
100.0,2199.865,2.27,2594.0,2120.0,178.1,0.1,119064.0,117008.0,11.25,1
100.0,2199.865,2.24,2194.0,640.0,338.1,0.1,202724.0,184812.0,11.25,1
100.0,2200.0,2.26,4348.0,1640.0,326.4,0.1,204340.0,188244.0,11.25,1
100.0,2199.865,2.14,3715.0,2800.0,287.2,0.1,127864.0,125720.0,15.0,1
100.0,2199.865,2.28,2583.0,1760.0,179.1,0.1,128304.0,126252.0,16.25,1
100.0,2199.865,2.33,2890.0,5440.0,210.2,0.1,203652.0,186132.0,16.25,1
100.0,2200.0,1.63,313.0,1480.0,28.4,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,1.63,329.0,1440.0,28.7,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.17,4454.0,280.0,295.0,0.1,204616.0,188768.0,17.5,1
100.0,2200.0,2.25,1937.0,3440.0,184.8,0.1,121768.0,119648.0,18.75,1
100.0,2199.865,0.66,10721.0,12560.0,1022.3,0.2,290704.0,286540.0,20.0,1
100.0,2199.865,2.25,1886.0,1920.0,115.8,0.1,123136.0,120968.0,20.0,1
100.0,2200.0,2.17,3298.0,2280.0,213.9,0.1,125148.0,123080.0,20.0,1
100.0,2199.865,2.32,2968.0,1280.0,216.1,0.1,202872.0,185076.0,20.0,1
100.0,2200.0,1.63,325.0,1320.0,27.8,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.61,2897.0,800.0,43.6,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,0.6,23822.0,720.0,2106.2,0.1,104084.0,101656.0,2.5,1
100.0,2200.0,1.74,6946.0,2320.0,1257.6,0.6,832888.0,751420.0,2.5,0
100.0,2199.865,2.08,5400.0,1200.0,374.7,0.1,204340.0,188240.0,11.25,1
100.0,2200.0,0.75,19350.0,4040.0,1269.7,0.1,104500.0,102192.0,12.5,1
100.0,2199.865,2.26,3716.0,1120.0,247.1,0.1,203652.0,186396.0,12.5,1
100.0,2200.0,2.27,12398.0,2520.0,2099.8,0.5,830216.0,689476.0,2.5,0
93.8,2200.0,1.54,4066.0,2080.0,336.4,0.6,833092.0,778348.0,2.5,0
100.0,2199.865,0.85,15790.0,7320.0,1211.1,0.1,104568.0,102176.0,20.0,1
100.0,2199.865,2.31,3534.0,3360.0,268.7,0.1,203052.0,185340.0,20.0,1
100.0,2199.865,1.6,12936.0,10240.0,572.7,0.1,116512.0,111440.0,21.25,1
100.0,2200.0,0.63,33477.0,560.0,3001.4,0.1,112132.0,88280.0,1.25,1
100.0,2200.0,0.38,23570.0,720.0,3131.2,0.2,290704.0,286540.0,2.5,1
100.0,2199.865,0.91,44251.0,1400.0,4191.9,0.1,112308.0,89728.0,2.5,1
100.0,2200.0,0.4,22805.0,1680.0,2658.0,0.2,290704.0,286540.0,5.0,1
100.0,2199.865,0.91,35150.0,1000.0,3121.8,0.1,112908.0,89820.0,6.25,1
100.0,2199.865,0.61,3403.0,360.0,249.6,0.2,290704.0,286536.0,10.0,1
100.0,2199.865,0.48,17874.0,6040.0,2409.6,0.2,290704.0,286536.0,17.5,1
93.8,2200.0,1.95,447.0,1720.0,44.9,0.0,49452.0,46532.0,2.5,0
100.0,2199.865,2.18,1431.0,920.0,20.2,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,0.9,31105.0,3120.0,3102.3,0.1,112956.0,90012.0,11.25,1
100.0,2200.0,2.61,91417.0,7000.0,7681.2,0.1,68112.0,66204.0,13.75,1
100.0,2200.0,0.98,27494.0,3560.0,2895.6,0.1,112356.0,88312.0,18.75,1
100.0,2199.865,0.96,26718.0,3320.0,2640.0,0.1,112884.0,88432.0,18.75,1
100.0,2200.0,1.26,9844.0,3320.0,1788.3,0.1,108656.0,86120.0,20.0,1
100.0,2199.865,1.86,6585.0,240.0,440.5,0.1,125448.0,123344.0,2.5,1
100.0,2199.865,0.65,42019.0,1880.0,2572.4,0.1,146620.0,141540.0,5.0,1
100.0,2199.865,1.2,15783.0,2000.0,763.9,0.1,130888.0,125700.0,6.25,1
100.0,2199.865,0.7,40009.0,2160.0,2211.8,0.1,144880.0,139956.0,6.25,1
100.0,2199.865,2.19,3598.0,1320.0,241.2,0.1,124080.0,122024.0,10.0,1
100.0,2200.0,1.56,2902.0,2120.0,939.8,0.7,870036.0,865232.0,2.5,0
100.0,2200.0,2.29,2788.0,80.0,221.6,0.1,119620.0,117536.0,15.0,1
100.0,2200.0,0.93,9056.0,5360.0,1003.8,0.2,290704.0,286536.0,15.0,1
100.0,2200.0,1.62,6636.0,2200.0,1425.8,0.7,870036.0,865760.0,2.5,0
93.8,2199.865,1.46,1366.0,5440.0,132.6,0.0,41600.0,36632.0,17.5,1
100.0,2199.865,0.97,25953.0,7960.0,1395.7,0.1,158364.0,153420.0,18.75,1
93.8,2199.865,0.94,30730.0,10880.0,1758.0,0.1,162332.0,157380.0,18.75,1
100.0,2199.865,1.49,11319.0,240.0,674.0,0.1,203196.0,185340.0,1.25,1
100.0,2199.865,1.3,243.0,280.0,11.1,0.0,22376.0,10644.0,2.5,0
100.0,2200.0,2.2,4602.0,1200.0,290.0,0.1,204616.0,188772.0,7.5,1
100.0,2200.0,1.49,1002.0,600.0,186.5,0.4,593412.0,571940.0,8.75,1
100.0,2200.0,1.26,230.0,1280.0,41.2,0.0,21116.0,9520.0,2.5,0
100.0,2199.865,0.98,11071.0,3840.0,1051.0,0.5,623116.0,616752.0,15.0,1
100.0,2199.865,0.99,10918.0,4600.0,1029.1,0.5,623116.0,616668.0,16.25,1
100.0,2200.0,1.26,195.0,1560.0,18.4,0.0,20728.0,9012.0,2.5,0
100.0,2199.865,0.97,10019.0,6400.0,965.1,0.5,623116.0,616876.0,20.0,1
100.0,2200.0,1.27,750.0,720.0,63.0,0.0,19276.0,8024.0,2.5,0
100.0,2200.0,1.54,4266.0,2520.0,547.1,0.6,833084.0,778144.0,2.5,0
100.0,2199.865,0.91,45712.0,1680.0,2882.9,0.1,104668.0,99820.0,6.25,1
100.0,2200.0,0.69,21339.0,1320.0,1692.4,0.1,104564.0,102172.0,10.0,1
100.0,2200.0,0.89,19385.0,2880.0,2157.2,0.1,112132.0,89988.0,11.25,1
100.0,2200.0,0.86,46987.0,2680.0,2636.5,0.1,120220.0,115136.0,12.5,1
100.0,2200.0,1.74,5046.0,3360.0,208.7,0.1,99408.0,94544.0,13.75,1
100.0,2200.0,1.59,7482.0,2480.0,1144.3,0.7,942436.0,872720.0,2.5,0
100.0,2199.865,1.02,24534.0,5800.0,2130.4,0.1,112812.0,90096.0,17.5,1
100.0,2200.0,1.02,40674.0,7520.0,2432.7,0.1,121832.0,116724.0,20.0,1
100.0,2199.865,1.91,7658.0,80.0,373.6,0.1,202872.0,184812.0,2.5,1
100.0,2200.0,2.2,3703.0,1880.0,677.7,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.09,26099.0,6400.0,3200.1,0.1,111444.0,88204.0,11.25,1
100.0,2199.865,0.93,12620.0,2920.0,1235.5,0.5,623116.0,614604.0,12.5,1
100.0,2199.865,0.94,12713.0,2920.0,1238.2,0.5,623116.0,616908.0,12.5,1
93.8,2199.865,1.34,10604.0,2240.0,1230.3,0.0,87460.0,64744.0,13.75,1
100.0,2199.865,0.96,11547.0,2800.0,1117.0,0.5,623116.0,616528.0,15.0,1
100.0,2200.0,1.65,8802.0,200.0,701.4,0.1,113156.0,110960.0,2.5,1
100.0,2199.865,2.56,94682.0,1840.0,8777.4,0.1,68112.0,66208.0,3.75,1
100.0,2199.865,1.74,7423.0,40.0,558.6,0.1,123672.0,121496.0,3.75,1
100.0,2199.865,1.53,4184.0,2560.0,660.2,0.6,833092.0,777064.0,2.5,0
100.0,2199.865,2.63,91324.0,3040.0,10023.0,0.1,68112.0,66208.0,5.0,1
100.0,2199.865,2.67,93179.0,2120.0,8764.2,0.1,68112.0,66208.0,6.25,1
100.0,2199.865,2.54,91087.0,6560.0,8807.5,0.1,68112.0,66204.0,10.0,1
100.0,2199.865,2.01,4781.0,80.0,384.4,0.1,120560.0,118332.0,10.0,1
100.0,2199.865,2.65,95174.0,6200.0,8330.4,0.1,68112.0,66204.0,11.25,1
100.0,2199.865,2.58,96513.0,5520.0,8298.3,0.1,68112.0,66204.0,11.25,1
100.0,2199.865,1.14,13698.0,2840.0,2255.5,0.1,109012.0,87988.0,11.25,1
100.0,2199.865,2.66,95041.0,8520.0,9181.2,0.1,68112.0,66204.0,13.75,1
100.0,2199.865,2.65,91381.0,8720.0,9827.4,0.1,68112.0,66204.0,13.75,1
100.0,2200.0,2.64,93119.0,8320.0,7445.8,0.1,68112.0,66204.0,16.25,1
93.8,2199.865,1.02,27146.0,4160.0,2426.5,0.1,111556.0,88872.0,16.25,1
100.0,2200.0,2.08,3942.0,1200.0,301.4,0.1,114656.0,112520.0,17.5,1
93.8,2199.865,2.07,6585.0,320.0,407.0,0.1,204340.0,188244.0,3.75,1
100.0,2199.865,2.72,98315.0,2040.0,9146.4,0.1,68112.0,66208.0,3.75,1
100.0,2199.865,2.17,5292.0,280.0,443.0,0.1,204340.0,187976.0,5.0,1
100.0,2200.0,0.86,15774.0,920.0,1574.8,0.5,623116.0,616276.0,7.5,1
100.0,2199.865,2.25,15.0,240.0,0.4,0.0,15204.0,992.0,2.5,0
100.0,2199.865,2.15,5191.0,120.0,360.6,0.1,204340.0,187716.0,8.75,1
100.0,2199.865,2.06,5732.0,80.0,339.7,0.1,204484.0,188508.0,12.5,1
100.0,2200.0,2.28,6.0,400.0,1.8,0.0,15204.0,992.0,2.5,0
100.0,2200.0,1.48,1297.0,360.0,178.5,0.4,593412.0,586704.0,17.5,1
100.0,2199.865,0.87,13802.0,2600.0,1321.8,0.5,623116.0,616432.0,17.5,1
100.0,2200.0,0.89,13764.0,2120.0,1218.2,0.5,623116.0,616432.0,17.5,1
100.0,2199.865,2.26,8.0,400.0,0.2,0.0,15204.0,996.0,2.5,0
100.0,2199.865,0.54,10706.0,120.0,1000.5,0.2,290704.0,286536.0,2.5,1
100.0,2200.0,1.42,786.0,1200.0,492.7,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,0.89,15942.0,1080.0,1378.2,0.5,623116.0,609228.0,5.0,1
100.0,2200.0,0.84,16480.0,880.0,1192.7,0.5,623116.0,616676.0,6.25,1
100.0,2200.0,1.42,602.0,1080.0,243.8,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,0.6,3680.0,560.0,298.0,0.2,290704.0,286536.0,7.5,1
93.8,2199.865,0.9,13800.0,1960.0,1094.0,0.5,623116.0,616988.0,12.5,1
100.0,2200.0,1.2,3390.0,9200.0,345.6,0.1,110940.0,89300.0,18.75,1
100.0,2200.0,1.42,611.0,1320.0,6.2,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.41,1470.0,1040.0,410.6,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,2.09,4748.0,240.0,412.3,0.1,121092.0,118852.0,6.25,1
100.0,2200.0,2.64,92136.0,3400.0,9517.8,0.1,68112.0,66208.0,7.5,1
100.0,2199.865,0.96,37388.0,2640.0,4542.7,0.1,112476.0,90024.0,10.0,1
100.0,2200.0,2.52,25.0,600.0,2.6,0.0,16348.0,4456.0,2.5,0
100.0,2199.865,0.85,20678.0,5520.0,2291.8,0.1,111316.0,89600.0,15.0,1
100.0,2199.865,1.03,30361.0,2880.0,3357.3,0.1,112324.0,89796.0,15.0,1
100.0,2200.0,2.7,94496.0,11160.0,8876.2,0.1,68112.0,66204.0,15.0,1
93.8,2199.865,2.65,93257.0,8000.0,9434.3,0.1,68112.0,66204.0,15.0,1
100.0,2199.865,1.15,10525.0,2840.0,1434.1,0.1,109876.0,87128.0,16.25,1
100.0,2200.0,2.72,95076.0,11040.0,8124.9,0.1,68112.0,66208.0,16.25,1
100.0,2200.0,0.99,24759.0,5480.0,2311.1,0.1,111564.0,88224.0,17.5,1
100.0,2200.0,2.36,1078.0,800.0,73.5,0.0,16348.0,4712.0,2.5,0
100.0,2200.0,0.54,24721.0,880.0,2329.9,0.1,104084.0,101656.0,1.25,1
100.0,2199.865,1.55,4192.0,2360.0,378.9,0.6,833092.0,768580.0,2.5,0
100.0,2200.0,2.24,4365.0,720.0,322.3,0.1,204200.0,187448.0,10.0,1
93.8,2199.865,1.56,3792.0,2440.0,518.1,0.6,833092.0,766336.0,2.5,0
100.0,2200.0,1.56,3870.0,2560.0,456.1,0.6,833084.0,773852.0,2.5,0
100.0,2200.0,1.24,141.0,2400.0,15.6,0.1,101136.0,98544.0,16.25,1
100.0,2199.865,0.55,17044.0,6280.0,2044.8,0.2,290704.0,286536.0,17.5,1
100.0,2200.0,0.95,14916.0,10560.0,1074.8,0.1,104084.0,101656.0,18.75,1
100.0,2199.865,0.6,15328.0,11080.0,2003.8,0.2,290704.0,286536.0,21.25,1
100.0,2199.865,2.55,92087.0,880.0,8681.6,0.1,68112.0,66204.0,1.25,1
100.0,2200.0,1.63,733.0,840.0,253.1,0.0,159356.0,47180.0,2.5,0
100.0,2199.865,1.95,5864.0,520.0,403.1,0.1,119192.0,117008.0,5.0,1
100.0,2199.865,0.68,22782.0,1480.0,1863.0,0.1,103952.0,101612.0,6.25,1
100.0,2200.0,2.7,97774.0,5080.0,9220.4,0.1,68112.0,66208.0,7.5,1
100.0,2200.0,1.63,457.0,1040.0,41.6,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.13,4148.0,160.0,272.0,0.1,117672.0,115688.0,8.75,1
100.0,2200.0,1.63,570.0,1440.0,40.7,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,0.71,21296.0,1280.0,1541.7,0.1,103956.0,101396.0,10.0,1
100.0,2199.865,0.73,21124.0,2560.0,1786.9,0.1,104088.0,101656.0,11.25,1
100.0,2199.865,0.7,20502.0,1560.0,1719.9,0.1,104504.0,102192.0,11.25,1
100.0,2200.0,1.63,404.0,1480.0,25.8,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,2.69,96494.0,14800.0,8338.1,0.1,68112.0,66208.0,21.25,1
100.0,2199.865,0.38,23334.0,160.0,1664.9,0.2,290704.0,286540.0,1.25,1
100.0,2199.865,0.68,31686.0,480.0,4673.3,0.1,111900.0,88244.0,1.25,1
100.0,2200.0,0.65,24752.0,640.0,2002.9,0.1,103824.0,101400.0,2.5,1
100.0,2199.865,0.98,38403.0,3040.0,4905.5,0.1,112380.0,88328.0,5.0,1
100.0,2200.0,1.9,196.0,1560.0,29.1,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,0.98,26762.0,5560.0,3137.8,0.1,111580.0,88224.0,8.75,1
100.0,2199.865,0.83,18860.0,5800.0,1498.0,0.1,104504.0,102196.0,21.25,1
100.0,2200.0,2.71,97351.0,1600.0,9875.4,0.1,68112.0,66208.0,2.5,1
100.0,2199.865,2.76,98123.0,2120.0,7921.5,0.1,68112.0,66204.0,3.75,1
100.0,2200.0,0.76,48799.0,1080.0,2536.6,0.1,120856.0,115660.0,5.0,1
100.0,2199.865,0.96,45792.0,1520.0,2567.0,0.1,104964.0,99820.0,8.75,1
100.0,2199.865,1.29,10008.0,1840.0,631.0,0.1,131432.0,126496.0,11.25,1
100.0,2200.0,2.37,719.0,800.0,0.9,0.0,16348.0,4712.0,2.5,0
100.0,2200.0,2.18,4879.0,1480.0,303.1,0.1,204200.0,187452.0,12.5,1
100.0,2200.0,2.56,34.0,440.0,17.6,0.0,16348.0,4460.0,2.5,0
100.0,2199.865,2.67,95131.0,4880.0,10699.5,0.1,68112.0,66208.0,17.5,1
100.0,2200.0,2.52,141.0,200.0,0.5,0.0,16348.0,4452.0,2.5,0
100.0,2200.0,2.54,79.0,360.0,0.6,0.0,16348.0,4452.0,2.5,0
